id,is_delayed
299527,0.16878048
299528,0.44312763
299529,0.5089435
299530,0.4492499
299534,0.27358508
299535,0.5986356
299536,0.84143525
299537,0.26422322
299538,0.33872354
299539,0.20018576
299541,0.17777295
299543,0.17778125
299545,0.40470275
299546,0.3119009
299547,0.17972817
299552,0.68217444
299553,0.0941378
299554,0.2112467
299555,0.29511145
299558,0.29087555
299559,0.7818307
299560,0.85641253
299561,0.48528734
299563,0.3657756
299570,0.9213014
299573,0.31447086
299575,0.12407642
299576,0.93233764
299577,0.59151447
299578,0.56399256
299580,0.98884994
299583,0.038637444
299585,0.4623291
299587,0.50934863
299590,0.13220334
299591,0.63755935
299593,0.3321555
299595,0.42879108
299598,0.09597603
299600,0.32973385
299601,0.945312
299602,0.08640307
299603,0.504944
299605,0.85783315
299606,0.8434755
299607,0.4790105
299609,0.30681345
299610,0.177175
299611,0.6900173
299612,0.28997722
299616,0.4036441
299618,0.43865755
299623,0.09319652
299626,0.08360279
299627,0.28056443
299630,0.22530912
299631,0.5774761
299632,0.54168123
299636,0.24158421
299640,0.19130333
299642,0.34705877
299644,0.23358685
299645,0.1784936
299646,0.41731793
299648,0.46170393
299651,0.7641812
299652,0.4923091
299654,0.28096744
299655,0.6408068
299657,0.19142614
299659,0.8929339
299660,0.39701745
299665,0.44997454
299666,0.07175648
299667,0.36755353
299671,0.1807521
299672,0.14756393
299673,0.53525865
299676,0.717215
299677,0.41863358
299678,0.8264139
299684,0.5807587
299685,0.27940997
299688,0.53491694
299690,0.22836873
299692,0.36156595
299693,0.55261606
299694,0.6739666
299698,0.47679928
299699,0.24141513
299700,0.66053945
299702,0.5820362
299704,0.7293495
299706,0.3533659
299707,0.6720563
299708,0.3028051
299709,0.57779837
299711,0.7703059
299713,0.13008194
299714,0.6415322
299715,0.18925276
299717,0.9680053
299720,0.3536191
299724,0.2538592
299725,0.14484034
299727,0.7533883
299728,0.50790036
299729,0.7806829
299730,0.117179856
299732,0.19170104
299736,0.17110997
299737,0.46281412
299739,0.33052644
299740,0.39995518
299741,0.9519776
299746,0.36475995
299747,0.28724828
299748,0.62290645
299750,0.7241383
299755,0.09376099
299757,0.9511521
299763,0.14205554
299764,0.9804326
299766,0.5375742
299768,0.5792183
299774,0.4362325
299775,0.42369276
299776,0.16836774
299787,0.39920774
299788,0.30660692
299791,0.49235582
299792,0.68961203
299794,0.9023499
299795,0.34799492
299796,0.35986787
299800,0.33639002
299801,0.43856096
299802,0.059307277
299808,0.08207008
299809,0.45020622
299811,0.22424373
299812,0.19669117
299815,0.112362444
299821,0.14499582
299822,0.48461252
299824,0.26662713
299827,0.65148145
299828,0.26507485
299831,0.37249056
299832,0.5184516
299833,0.70955193
299835,0.41648766
299837,0.12794666
299839,0.22391796
299841,0.6890664
299843,0.43753406
299844,0.24577421
299845,0.3373826
299847,0.4563843
299848,0.23024005
299849,0.5694199
299851,0.19180709
299852,0.1436648
299856,0.67039776
299857,0.17213911
299859,0.08725619
299861,0.41653618
299864,0.7115414
299865,0.08724152
299866,0.44855115
299868,0.60410833
299869,0.13783804
299871,0.37500402
299874,0.7263534
299876,0.51335096
299877,0.34865838
299879,0.98156804
299881,0.3761816
299883,0.72380316
299886,0.94200623
299888,0.7263621
299889,0.7912522
299890,0.23335634
299892,0.5939117
299893,0.16278474
299894,0.4383702
299896,0.7514744
299897,0.42450222
299898,0.28151882
299901,0.3755679
299905,0.348694
299910,0.28879213
299912,0.6621975
299913,0.21558285
299915,0.353245
299916,0.2579911
299920,0.42925283
299921,0.48276323
299924,0.112458296
299927,0.46500257
299928,0.049815796
299929,0.14594595
299930,0.10750322
299931,0.28099552
299934,0.14033963
299935,0.63425773
299937,0.26456383
299939,0.7423513
299941,0.2153989
299943,0.5235423
299944,0.5854097
299950,0.84478587
299952,0.22787654
299953,0.106384516
299954,0.5000804
299956,0.26518583
299957,0.24049476
299960,0.09508667
299962,0.6243449
299964,0.20137134
299966,0.65397197
299967,0.1145265
299969,0.21540946
299972,0.6595144
299974,0.122495934
299976,0.17467189
299977,0.4447754
299980,0.3675631
299982,0.3850106
299984,0.07620794
299986,0.15478434
299987,0.32099655
299988,0.44816715
299990,0.37571764
299991,0.5421401
299992,0.33586282
299993,0.1652723
299994,0.3935867
299995,0.597258
299996,0.81103295
299997,0.32814097
300000,0.5837401
300001,0.43237698
300002,0.10454766
300004,0.08494015
300005,0.98766905
300009,0.21549544
300011,0.8177229
300012,0.4193408
300013,0.5146549
300017,0.43869287
300020,0.39631352
300021,0.42242634
300024,0.5013359
300025,0.4614263
300026,0.5468345
300027,0.5473167
300028,0.9492901
300032,0.5870479
300033,0.8095938
300034,0.2600845
300035,0.15562716
300036,0.32097912
300037,0.8575015
300040,0.42825082
300041,0.06274234
300044,0.77860624
300045,0.16398743
300046,0.2368635
300048,0.54662263
300049,0.44843322
300050,0.71814704
300051,0.13914694
300052,0.3588528
300053,0.20502695
300056,0.098840654
300058,0.23888314
300061,0.17281087
300062,0.5126866
300064,0.38735053
300065,0.3871571
300069,0.5292106
300071,0.11484624
300072,0.31379744
300075,0.06696198
300078,0.2509472
300080,0.31523278
300082,0.49506435
300083,0.6604835
300084,0.19153276
300087,0.09893907
300088,0.28837028
300092,0.7669144
300096,0.757162
300098,0.7797558
300102,0.9097944
300105,0.5360886
300106,0.2707489
300108,0.8708289
300111,0.34709957
300114,0.59294677
300115,0.9342954
300118,0.47278056
300119,0.23030867
300122,0.3631734
300125,0.7380403
300126,0.25053665
300127,0.2622928
300130,0.57608163
300132,0.62288666
300137,0.6622732
300142,0.8018898
300148,0.61245966
300149,0.31928635
300150,0.60241383
300151,0.08600119
300154,0.6266377
300158,0.49194473
300160,0.23298214
300162,0.942949
300163,0.37029755
300164,0.9389436
300166,0.6915791
300167,0.5124378
300169,0.10741183
300171,0.15177007
300173,0.9280438
300175,0.37307835
300177,0.20427106
300178,0.6183646
300179,0.93863016
300181,0.27824757
300182,0.93396467
300184,0.5596737
300186,0.40471074
300187,0.562772
300188,0.12943931
300190,0.68115246
300197,0.29507747
300199,0.48691207
300204,0.17526758
300206,0.528546
300207,0.33359846
300210,0.69643974
300212,0.19756909
300213,0.45663244
300216,0.22608829
300218,0.11712888
300219,0.50934905
300220,0.30184105
300222,0.32074475
300223,0.33988097
300224,0.97877616
300225,0.34110615
300226,0.3108388
300228,0.17460488
300230,0.28537282
300231,0.14571327
300233,0.47617444
300234,0.55809236
300235,0.23956831
300238,0.10766438
300240,0.20285226
300241,0.30591062
300243,0.81174827
300244,0.82938695
300247,0.3908572
300248,0.34255144
300250,0.2888257
300251,0.15769206
300252,0.43450743
300253,0.33398438
300255,0.6467374
300257,0.22912882
300258,0.85618395
300260,0.6923578
300261,0.50211793
300263,0.76714295
300267,0.29337525
300268,0.6167566
300269,0.35433245
300271,0.5720751
300272,0.9859431
300273,0.06339272
300274,0.39854312
300278,0.56091803
300279,0.117981166
300280,0.5013093
300281,0.088631436
300282,0.8851071
300285,0.2732724
300288,0.20976451
300290,0.9351322
300292,0.26843977
300295,0.24405007
300297,0.11231002
300298,0.58808726
300299,0.61571753
300301,0.5680334
300303,0.31598186
300307,0.35577297
300308,0.09983577
300311,0.2679923
300313,0.37840408
300315,0.7795536
300316,0.20328726
300320,0.6553816
300321,0.07412612
300327,0.083196186
300328,0.88452137
300330,0.2818509
300331,0.7418577
300335,0.12383397
300341,0.69486374
300346,0.5861451
300348,0.06479485
300350,0.2300586
300352,0.9243987
300353,0.9747738
300354,0.65472233
300355,0.7634595
300356,0.3769307
300359,0.16799225
300364,0.24706763
300366,0.9677329
300369,0.20697616
300370,0.4078166
300371,0.2927486
300372,0.50398237
300375,0.1873738
300379,0.5389678
300381,0.35893214
300382,0.3463791
300386,0.7196788
300390,0.1920559
300392,0.10694525
300393,0.2765005
300396,0.91305876
300398,0.43067512
300399,0.5766748
300401,0.16201428
300403,0.30455372
300405,0.37264657
300406,0.30551863
300408,0.44431385
300412,0.09571131
300416,0.23977438
300419,0.16622478
300420,0.3891762
300421,0.49908912
300422,0.11786536
300423,0.17801213
300424,0.07913485
300425,0.6689641
300426,0.52021164
300427,0.5235632
300430,0.6457511
300431,0.09586259
300432,0.5116215
300434,0.3840865
300435,0.9583206
300436,0.26780787
300437,0.61841017
300439,0.3233679
300440,0.259951
300445,0.34042105
300447,0.5386931
300448,0.43859595
300449,0.2262176
300452,0.582409
300453,0.52677935
300456,0.34771237
300458,0.80766034
300464,0.7027512
300467,0.5179375
300469,0.3919815
300471,0.24876136
300472,0.64035845
300473,0.2885518
300474,0.37587065
300475,0.166604
300476,0.18071626
300477,0.2617642
300479,0.13905853
300484,0.08869364
300485,0.80686915
300486,0.9443534
300487,0.586313
300489,0.16277076
300493,0.5607988
300496,0.77808166
300502,0.28515464
300507,0.664011
300510,0.18409649
300513,0.20911306
300519,0.3613948
300522,0.13761602
300525,0.5383327
300526,0.44170323
300527,0.31176353
300528,0.5009311
300530,0.35504916
300531,0.9271393
300535,0.46732152
300536,0.19971554
300537,0.1034846
300539,0.3259148
300540,0.85811657
300541,0.29878023
300546,0.22992809
300548,0.081719756
300549,0.2047062
300550,0.36800876
300551,0.3690959
300552,0.39220026
300553,0.22791821
300555,0.7466924
300556,0.05492989
300557,0.99208915
300560,0.09779958
300562,0.5208739
300564,0.21635835
300566,0.24308543
300568,0.46908492
300572,0.62360114
300573,0.11523849
300576,0.6806845
300577,0.9433371
300578,0.7740934
300581,0.5003482
300582,0.33657947
300583,0.1029029
300584,0.48793024
300585,0.7128965
300590,0.33870822
300594,0.9215959
300595,0.6329116
300597,0.70418394
300599,0.53103465
300600,0.23226927
300601,0.5110262
300604,0.3851569
300606,0.5896053
300608,0.4797338
300610,0.37348056
300612,0.94088763
300615,0.0888637
300618,0.3399541
300620,0.18985662
300621,0.17878711
300622,0.6260514
300623,0.64782655
300624,0.19529542
300628,0.9674692
300630,0.062051117
300636,0.77884406
300639,0.60147953
300640,0.8434011
300641,0.3307864
300643,0.23507869
300645,0.3294325
300649,0.17623815
300651,0.8810485
300652,0.21235025
300655,0.7714051
300656,0.46917385
300659,0.18622845
300662,0.2647737
300664,0.71602243
300665,0.72863626
300668,0.33257756
300669,0.050170477
300670,0.21310134
300674,0.70149595
300678,0.5978436
300680,0.26428363
300682,0.33648092
300683,0.42367452
300688,0.3804811
300689,0.27918065
300690,0.2908469
300691,0.21038137
300692,0.3002985
300694,0.17540535
300695,0.05787109
300697,0.3930462
300699,0.37824893
300700,0.5244567
300701,0.25647244
300702,0.6160679
300704,0.53318256
300706,0.11772672
300707,0.5200652
300708,0.18407907
300709,0.9008806
300714,0.08913649
300715,0.20156822
300717,0.12098716
300722,0.9504189
300723,0.118621394
300725,0.22388783
300727,0.783825
300729,0.41709906
300731,0.21832457
300732,0.58319426
300733,0.74360853
300734,0.67649233
300739,0.56974363
300740,0.5953196
300742,0.48325428
300743,0.21138898
300744,0.32120788
300745,0.16654383
300747,0.4700748
300748,0.46014798
300749,0.70189965
300753,0.42831412
300755,0.96447134
300757,0.19714624
300758,0.46794817
300759,0.24308093
300760,0.2139913
300762,0.718614
300765,0.18268965
300766,0.20713414
300767,0.23429489
300769,0.07400429
300771,0.4746102
300775,0.79974383
300778,0.45466006
300779,0.3103289
300781,0.82231534
300782,0.082481615
300783,0.22191037
300784,0.5707554
300786,0.304577
300788,0.81777555
300789,0.44893503
300792,0.6984194
300793,0.072023176
300796,0.3614835
300797,0.4787518
300798,0.51271635
300803,0.3011648
300808,0.47742453
300809,0.4138315
300813,0.20319842
300815,0.12656444
300817,0.43731746
300819,0.2910075
300823,0.41530296
300828,0.23535483
300829,0.37635958
300830,0.15245917
300831,0.6813061
300832,0.16082864
300835,0.37378302
300838,0.18844229
300839,0.5275977
300844,0.90363353
300846,0.5769818
300847,0.4022148
300849,0.6266349
300850,0.34925443
300851,0.5457981
300853,0.5272197
300854,0.21461323
300857,0.5073827
300858,0.8288178
300859,0.8460087
300860,0.06956379
300864,0.42758024
300865,0.18155564
300866,0.45221415
300872,0.66981083
300874,0.18554957
300875,0.29544893
300876,0.1568905
300877,0.76116455
300878,0.26319715
300879,0.18060422
300880,0.2689228
300884,0.28720924
300886,0.44451904
300888,0.21841282
300890,0.25992432
300891,0.2128472
300893,0.3188209
300894,0.50953835
300896,0.43822768
300899,0.46976644
300902,0.6567893
300904,0.36485052
300905,0.9413185
300906,0.15931104
300907,0.10486051
300908,0.07791974
300910,0.5759086
300914,0.23664224
300915,0.3600185
300917,0.22633612
300918,0.44068655
300919,0.86941516
300920,0.22553082
300921,0.8859175
300923,0.11370834
300925,0.834498
300926,0.25918394
300927,0.2629657
300928,0.6674886
300929,0.13515168
300933,0.9021321
300934,0.350001
300935,0.42051777
300940,0.7796348
300941,0.69714767
300943,0.11444068
300944,0.31761417
300946,0.42301282
300948,0.15249573
300955,0.769239
300957,0.20510931
300959,0.2674009
300960,0.56616485
300961,0.45571476
300964,0.79524565
300970,0.18167329
300975,0.29196408
300976,0.33992624
300979,0.23660524
300981,0.15469027
300982,0.9188971
300984,0.65725636
300985,0.41967005
300986,0.3121065
300988,0.8806772
300992,0.23099919
301001,0.21243045
301002,0.5953504
301005,0.91871125
301008,0.85355663
301010,0.2592544
301012,0.8973567
301013,0.0807415
301016,0.06717777
301018,0.12340084
301020,0.31003663
301021,0.19703837
301023,0.26553494
301027,0.39561334
301029,0.45149723
301030,0.5826464
301031,0.1541928
301033,0.1619087
301034,0.9150149
301035,0.41532886
301036,0.42362076
301037,0.38418904
301038,0.08096091
301039,0.42490944
301042,0.23481381
301043,0.36534786
301045,0.886533
301049,0.2310931
301051,0.8504234
301054,0.11060925
301055,0.5453468
301057,0.47660735
301059,0.27312982
301060,0.4788575
301065,0.7859459
301066,0.44623995
301068,0.21911076
301069,0.20064068
301070,0.14391671
301072,0.25966647
301076,0.8532761
301077,0.075173154
301080,0.6303706
301085,0.36015242
301087,0.8048152
301088,0.64850444
301092,0.36990663
301098,0.19021899
301099,0.07098386
301100,0.9156916
301103,0.2665429
301104,0.78105885
301105,0.40065992
301107,0.8772246
301111,0.32931578
301113,0.117154054
301115,0.7009923
301116,0.17838718
301117,0.404326
301119,0.20758028
301120,0.39366966
301126,0.11132654
301128,0.7946559
301131,0.56690836
301132,0.9865763
301135,0.16027226
301139,0.17362319
301141,0.7173749
301144,0.45058256
301146,0.086459816
301147,0.57868785
301148,0.67202145
301150,0.0923673
301152,0.29876268
301153,0.27099028
301154,0.75228125
301156,0.16906165
301157,0.8848382
301162,0.6671921
301163,0.37014103
301164,0.34991735
301165,0.4230059
301166,0.2432755
301167,0.20350721
301169,0.16462633
301170,0.39753458
301171,0.102539934
301172,0.8156113
301174,0.48186064
301175,0.6225373
301176,0.16603337
301177,0.13308814
301178,0.13645388
301179,0.22993764
301180,0.46897906
301181,0.7386731
301182,0.56120765
301183,0.11750518
301184,0.33089933
301185,0.59743214
301186,0.26623654
301187,0.1670822
301190,0.24988389
301191,0.39957073
301192,0.3752364
301195,0.096027374
301197,0.2269957
301199,0.5913539
301202,0.9351645
301203,0.28562674
301204,0.4745158
301205,0.4311532
301206,0.2445852
301209,0.4759199
301214,0.410645
301216,0.45050433
301217,0.8279089
301220,0.36893758
301222,0.53004986
301226,0.34897396
301229,0.23628294
301230,0.46159992
301232,0.3011624
301233,0.23064087
301234,0.27749795
301235,0.08615955
301236,0.2848522
301238,0.18900658
301239,0.35944322
301240,0.32789654
301242,0.328623
301243,0.27333412
301245,0.44350973
301247,0.8825045
301249,0.0577953
301250,0.254311
301251,0.33993393
301253,0.115456484
301257,0.26012474
301258,0.22952303
301259,0.108609855
301261,0.7777411
301263,0.43688402
301265,0.50688136
301266,0.6801579
301267,0.23358685
301269,0.30954427
301273,0.40062636
301274,0.76160246
301277,0.24192712
301278,0.6480865
301279,0.35085413
301280,0.7364922
301281,0.3735702
301282,0.5319086
301284,0.39819694
301285,0.6591759
301293,0.15182616
301295,0.4365488
301296,0.05951888
301298,0.52670556
301302,0.7521495
301303,0.09078289
301308,0.28717712
301310,0.51422316
301311,0.56561357
301312,0.8848258
301313,0.43081725
301314,0.1216371
301316,0.34875825
301317,0.2136291
301318,0.2948512
301319,0.12875587
301323,0.59898347
301324,0.6465261
301325,0.10398008
301326,0.8003537
301328,0.37222257
301329,0.04241477
301331,0.204576
301339,0.7010457
301340,0.58919746
301342,0.62484074
301343,0.10523307
301347,0.3645753
301349,0.2266539
301350,0.7925804
301352,0.65897745
301354,0.5413838
301359,0.6140545
301360,0.47414064
301361,0.30557445
301365,0.40192193
301367,0.432562
301368,0.27609107
301369,0.2107201
301371,0.5222628
301372,0.18996133
301373,0.4193409
301374,0.18984084
301376,0.6205389
301379,0.8364374
301380,0.38021106
301381,0.13771614
301383,0.90916437
301388,0.5541452
301391,0.2842084
301394,0.5210827
301395,0.89595425
301396,0.26235726
301397,0.75944
301398,0.43587056
301401,0.7995947
301402,0.66891456
301403,0.8833887
301404,0.6801357
301406,0.8805496
301408,0.302609
301414,0.30997086
301415,0.21237993
301417,0.7026541
301418,0.14685048
301419,0.3381257
301425,0.59562826
301427,0.19481613
301430,0.34115887
301433,0.08202808
301434,0.2632309
301435,0.7314946
301442,0.48533726
301444,0.2753517
301446,0.59535384
301447,0.08552666
301448,0.29667202
301449,0.43984252
301450,0.44786718
301456,0.94086677
301457,0.32969913
301461,0.31024644
301462,0.18721865
301464,0.6637154
301465,0.31894025
301468,0.33350003
301469,0.9547605
301471,0.4093455
301473,0.42769432
301475,0.3222281
301476,0.24381945
301480,0.25097233
301481,0.48051402
301482,0.374481
301483,0.14331025
301486,0.15359184
301492,0.27049223
301493,0.9888255
301494,0.69363046
